Executed command: cat /proc/meminfo
Output:
MemTotal:       131668848 kB
MemFree:        128579668 kB
MemAvailable:   128675452 kB
Buffers:           51880 kB
Cached:           877520 kB
SwapCached:            0 kB
Active:          1336676 kB
Inactive:         264236 kB
Active(anon):     696032 kB
Inactive(anon):        0 kB
Active(file):     640644 kB
Inactive(file):   264236 kB
Unevictable:        6908 kB
Mlocked:               0 kB
SwapTotal:       2097148 kB
SwapFree:        2097148 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:              1388 kB
Writeback:             0 kB
AnonPages:        678800 kB
Mapped:           403512 kB
Shmem:             24512 kB
KReclaimable:      62148 kB
Slab:             585784 kB
SReclaimable:      62148 kB
SUnreclaim:       523636 kB
KernelStack:       20864 kB
PageTables:        21360 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    67931572 kB
Committed_AS:    5350632 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      169612 kB
VmallocChunk:          0 kB
Percpu:           238336 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      218580 kB
DirectMap2M:     4706304 kB
DirectMap1G:    131072000 kB

